step	acc
0	0.8683711886405945
1	0.848755419254303
2	0.8706709742546082
3	0.8786525726318359
4	0.8494318127632141
5	0.8560606241226196
6	0.8706709742546082
7	0.8705357313156128
8	0.8671537041664124
9	0.8712121248245239
10	0.8660714030265808
11	0.8629599809646606
12	0.8464556336402893
13	0.8783820271492004
14	0.8676947951316833
15	0.8483495712280273
16	0.8678300976753235
17	0.8526785969734192
18	0.8653950095176697
19	0.8599837422370911
20	0.856195867061615
21	0.8521374464035034
22	0.8663420081138611
23	0.8438853025436401
24	0.8601190447807312
25	0.8566017150878906
26	0.8709415793418884
27	0.8486201167106628
28	0.8752705454826355
29	0.855654776096344
30	0.8701298832893372
31	0.8559253215789795
32	0.8566017150878906
33	0.8589015007019043
34	0.8460497856140137
35	0.8633658289909363
36	0.8652597665786743
37	0.8566017150878906
38	0.8797348737716675
39	0.856195867061615
40	0.8497023582458496
41	0.8559253215789795
42	0.8766233921051025
43	0.8572781682014465
44	0.8793290257453918
45	0.8812229633331299
46	0.860660195350647
47	0.8674242496490479
48	0.8794642686843872
49	0.8779761791229248
50	0.8766233921051025
51	0.8763527870178223
52	0.8767586350440979
53	0.8724296689033508
54	0.8547077775001526
55	0.8859577775001526
56	0.8727002143859863
57	0.8579545617103577
58	0.8755411505699158
59	0.8589015007019043
60	0.8732413649559021
61	0.8671537041664124
62	0.864989161491394
63	0.8613365888595581
64	0.8752705454826355
65	0.8488907217979431
66	0.8668830990791321
67	0.8652597665786743
68	0.8795995712280273
69	0.8632305264472961
70	0.8823052048683167
71	0.8651244640350342
72	0.8763527870178223
73	0.8620129823684692
74	0.8629599809646606
75	0.8676947951316833
76	0.8551136255264282
77	0.8712121248245239
78	0.8720238208770752
79	0.8605248928070068
80	0.8875811696052551
81	0.8647186160087585
82	0.8617424368858337
83	0.8589691519737244
84	0.8789231777191162
85	0.8629599809646606
86	0.8813582062721252
87	0.8860930800437927
88	0.8653950095176697
89	0.8712121248245239
90	0.8820346593856812
91	0.8825757503509521
92	0.8825757503509521
93	0.8789231777191162
94	0.8802759647369385
95	0.8777056336402893
96	0.8590368032455444
97	0.886904776096344
98	0.8756763935089111
99	0.8647186160087585
100	0.8760822415351868
101	0.8614718317985535
102	0.8766233921051025
103	0.8739177584648132
104	0.8716179728507996
105	0.867559552192688
106	0.8793290257453918
107	0.8518669009208679
108	0.8722943663597107
109	0.8708062767982483
110	0.8835227489471436
111	0.8678300976753235
112	0.8864989280700684
113	0.8713474273681641
114	0.8783820271492004
115	0.8674242496490479
116	0.8664772510528564
117	0.8728355169296265
118	0.8584956526756287
119	0.8781114816665649
120	0.8760822415351868
121	0.8682359457015991
122	0.8929924368858337
123	0.8676947951316833
124	0.8652597665786743
125	0.8632305264472961
126	0.8829815983772278
127	0.8651244640350342
128	0.8831169009208679
129	0.8897456526756287
130	0.8687770366668701
131	0.8739177584648132
132	0.8856872320175171
133	0.885551929473877
134	0.885010838508606
135	0.8840638399124146
136	0.8844696879386902
137	0.8810876607894897
138	0.8628246784210205
139	0.8906926512718201
140	0.8783820271492004
141	0.8667478561401367
142	0.8794642686843872
143	0.8632305264472961
144	0.8806818127632141
145	0.8781114816665649
146	0.8754058480262756
147	0.8691828846931458
148	0.8802759647369385
149	0.858089804649353
150	0.8747294545173645
151	0.8729707598686218
152	0.8867694735527039
153	0.869994580745697
154	0.8920454382896423
155	0.8777056336402893
156	0.8821699023246765
157	0.8716179728507996
158	0.8698592782020569
159	0.8754058480262756
160	0.8626893758773804
161	0.8848755359649658
162	0.880005419254303
163	0.8704004287719727
164	0.8977272510528564
165	0.8720238208770752
166	0.869453489780426
167	0.8660714030265808
168	0.8847402334213257
169	0.866206705570221
170	0.8863636255264282
171	0.8921807408332825
172	0.8709415793418884
173	0.8745941519737244
174	0.8881223201751709
175	0.8901515007019043
176	0.8863636255264282
177	0.8856872320175171
178	0.8840638399124146
179	0.8825757503509521
180	0.8667478561401367
181	0.8932629823684692
182	0.8839285969734192
183	0.8693181872367859
184	0.883793294429779
185	0.8652597665786743
186	0.881899356842041
187	0.880546510219574
188	0.8770292401313782
189	0.8724296689033508
190	0.8812229633331299
191	0.861201286315918
192	0.8771644830703735
193	0.8756763935089111
194	0.886904776096344
195	0.8732413649559021
196	0.8921807408332825
197	0.8804112672805786
198	0.8851460814476013
199	0.8735119104385376
200	0.8716179728507996
201	0.8781114816665649
202	0.8635010719299316
203	0.886904776096344
204	0.882440447807312
205	0.8717532753944397
206	0.8989447951316833
207	0.8743236064910889
208	0.8710768222808838
209	0.8672889471054077
