step	loss
0	0.40833157300949097
1	0.45435938239097595
2	0.4012833535671234
3	0.37987616658210754
4	0.45709359645843506
5	0.4466917812824249
6	0.3993825316429138
7	0.3907729983329773
8	0.3956734240055084
9	0.3995739817619324
10	0.40441620349884033
11	0.4137789309024811
12	0.4929831326007843
13	0.37948161363601685
14	0.4230095446109772
15	0.4585765302181244
16	0.407166987657547
17	0.46013376116752625
18	0.42290759086608887
19	0.42222359776496887
20	0.43688276410102844
21	0.4615374207496643
22	0.408046156167984
23	0.4789934754371643
24	0.4359128475189209
25	0.440701425075531
26	0.399514377117157
27	0.4562262296676636
28	0.3763280212879181
29	0.4456108510494232
30	0.412377268075943
31	0.44536370038986206
32	0.4435555934906006
33	0.43846026062965393
34	0.47905468940734863
35	0.41153696179389954
36	0.40652766823768616
37	0.4507875442504883
38	0.3673412501811981
39	0.44820043444633484
40	0.4613771438598633
41	0.45571592450141907
42	0.37478265166282654
43	0.426849365234375
44	0.3702941834926605
45	0.3508523404598236
46	0.4182802736759186
47	0.41282954812049866
48	0.36773762106895447
49	0.3575882613658905
50	0.3684946596622467
51	0.37242770195007324
52	0.36856609582901
53	0.38237130641937256
54	0.4570918083190918
55	0.3507542014122009
56	0.3898197114467621
57	0.4218059778213501
58	0.37583673000335693
59	0.43095001578330994
60	0.3863760232925415
61	0.3906776010990143
62	0.4032036066055298
63	0.4265945553779602
64	0.37938493490219116
65	0.44064831733703613
66	0.4033834934234619
67	0.4078124463558197
68	0.36860349774360657
69	0.42145439982414246
70	0.3464452922344208
71	0.410147100687027
72	0.3760608732700348
73	0.41031041741371155
74	0.4116738438606262
75	0.4055767357349396
76	0.4481779932975769
77	0.37847813963890076
78	0.3743372857570648
79	0.41654685139656067
80	0.3348342478275299
81	0.4103183150291443
82	0.4241611957550049
83	0.4239979088306427
84	0.3583751618862152
85	0.4122579097747803
86	0.35402604937553406
87	0.33306896686553955
88	0.40213528275489807
89	0.39437928795814514
90	0.3535667061805725
91	0.34146690368652344
92	0.35684359073638916
93	0.3548385798931122
94	0.35170838236808777
95	0.36482614278793335
96	0.4395170211791992
97	0.3359530568122864
98	0.3753284811973572
99	0.4045523405075073
100	0.3617611229419708
101	0.4163452386856079
102	0.37072259187698364
103	0.3743448257446289
104	0.3874848484992981
105	0.4098632335662842
106	0.3605985641479492
107	0.4243237376213074
108	0.38645079731941223
109	0.39192450046539307
110	0.352994441986084
111	0.4022466242313385
112	0.33116045594215393
113	0.39219745993614197
114	0.3577575385570526
115	0.3902907073497772
116	0.39388227462768555
117	0.38560086488723755
118	0.43314212560653687
119	0.36127710342407227
120	0.3585691452026367
121	0.4025859832763672
122	0.3194658160209656
123	0.3920268714427948
124	0.4036725163459778
125	0.40494006872177124
126	0.34625157713890076
127	0.3993900418281555
128	0.3435644805431366
129	0.3228384256362915
130	0.39185890555381775
131	0.38356027007102966
132	0.34195590019226074
133	0.3274860978126526
134	0.3503929376602173
135	0.34282544255256653
136	0.34104686975479126
137	0.35432466864585876
138	0.4260021448135376
139	0.32612162828445435
140	0.36570239067077637
141	0.3920316696166992
142	0.35086315870285034
143	0.40598857402801514
144	0.3594312369823456
145	0.3627913296222687
146	0.3744933009147644
147	0.39837896823883057
148	0.34694012999534607
149	0.41388481855392456
150	0.3746088445186615
151	0.3808470666408539
152	0.3419148921966553
153	0.38971760869026184
154	0.31830331683158875
155	0.37984853982925415
156	0.3474968671798706
157	0.3784227669239044
158	0.38079753518104553
159	0.36955007910728455
160	0.42392024397850037
161	0.3486568033695221
162	0.34504249691963196
163	0.3917393088340759
164	0.3107593059539795
165	0.38110873103141785
166	0.38989290595054626
167	0.39234140515327454
168	0.34106531739234924
169	0.3929074704647064
170	0.3366577625274658
171	0.31660717725753784
172	0.38809821009635925
173	0.37411659955978394
174	0.3340505063533783
175	0.32115358114242554
176	0.34649360179901123
177	0.33732685446739197
178	0.3347283899784088
179	0.3492189347743988
180	0.4190099239349365
181	0.32023701071739197
182	0.3590373396873474
183	0.38423582911491394
184	0.3471696078777313
185	0.40033242106437683
186	0.3544767200946808
187	0.3563305735588074
188	0.36732813715934753
189	0.389505535364151
190	0.3380957841873169
191	0.4085586369037628
192	0.3684469163417816
193	0.37558719515800476
194	0.33580607175827026
195	0.3814811110496521
196	0.3140251338481903
197	0.37262579798698425
198	0.34091976284980774
199	0.3705127239227295
200	0.3730573356151581
201	0.36129412055015564
202	0.4206063151359558
203	0.34170615673065186
204	0.3397623300552368
205	0.384067565202713
206	0.30371519923210144
207	0.3751947283744812
208	0.38350462913513184
209	0.38663169741630554
