step	loss
0	0.18043087422847748
1	0.17980550229549408
2	0.18489263951778412
3	0.1821778416633606
4	0.17895589768886566
5	0.18316151201725006
6	0.17973558604717255
7	0.17903922498226166
8	0.1829001009464264
9	0.1836811751127243
10	0.18281511962413788
11	0.18322570621967316
12	0.18962790071964264
13	0.1864960491657257
14	0.1810046136379242
15	0.18523889780044556
16	0.18004465103149414
17	0.1791493147611618
18	0.18490254878997803
19	0.18702830374240875
20	0.17546646296977997
21	0.1864885687828064
22	0.17992687225341797
23	0.17885832488536835
24	0.18340899050235748
25	0.17861276865005493
26	0.17838478088378906
27	0.18040397763252258
28	0.18168365955352783
29	0.18555814027786255
30	0.18988265097141266
31	0.18476496636867523
32	0.18433736264705658
33	0.18096685409545898
34	0.18229670822620392
35	0.18546803295612335
36	0.18563705682754517
37	0.1872100979089737
38	0.18835851550102234
39	0.1897318959236145
40	0.16527049243450165
41	0.1629568487405777
42	0.1695661097764969
43	0.16754914820194244
44	0.16333302855491638
45	0.16842524707317352
46	0.16426190733909607
47	0.16412480175495148
48	0.16672353446483612
49	0.16850164532661438
50	0.16743527352809906
51	0.16740593314170837
52	0.174115389585495
53	0.17037126421928406
54	0.16574408113956451
55	0.16960065066814423
56	0.16456949710845947
57	0.16383802890777588
58	0.16897207498550415
59	0.17093680799007416
60	0.16014257073402405
61	0.1707858443260193
62	0.16484571993350983
63	0.16336914896965027
64	0.16724449396133423
65	0.16287867724895477
66	0.16299432516098022
67	0.16485628485679626
68	0.16637054085731506
69	0.16994212567806244
70	0.1739383339881897
71	0.16927672922611237
72	0.1693400740623474
73	0.16515810787677765
74	0.16675619781017303
75	0.17000778019428253
76	0.16993297636508942
77	0.17189930379390717
78	0.17229123413562775
79	0.1749272644519806
80	0.15567433834075928
81	0.1539166271686554
82	0.16027499735355377
83	0.15815158188343048
84	0.1539563089609146
85	0.1591104418039322
86	0.1547902673482895
87	0.15473641455173492
88	0.15726514160633087
89	0.15897761285305023
90	0.1578993946313858
91	0.15790486335754395
92	0.16352781653404236
93	0.16101542115211487
94	0.15594622492790222
95	0.15976279973983765
96	0.15479780733585358
97	0.15432186424732208
98	0.159450501203537
99	0.16121502220630646
100	0.15073837339878082
101	0.16148364543914795
102	0.1553187519311905
103	0.15438784658908844
104	0.15663336217403412
105	0.15346820652484894
106	0.15329492092132568
107	0.1547551155090332
108	0.15732350945472717
109	0.15981745719909668
110	0.16393929719924927
111	0.1589122712612152
112	0.15928664803504944
113	0.15555907785892487
114	0.15748031437397003
115	0.16087979078292847
116	0.16053733229637146
117	0.1619003266096115
118	0.16177913546562195
119	0.16592209041118622
120	0.14890529215335846
121	0.14610059559345245
122	0.15237842500209808
123	0.1502564698457718
124	0.14630906283855438
125	0.15151886641979218
126	0.1474641114473343
127	0.14749392867088318
128	0.14929966628551483
129	0.1516272872686386
130	0.15064044296741486
131	0.15062588453292847
132	0.1563788801431656
133	0.1535094678401947
134	0.14830297231674194
135	0.15230639278888702
136	0.14716456830501556
137	0.14708366990089417
138	0.15231196582317352
139	0.1534648984670639
140	0.14349859952926636
141	0.15412388741970062
142	0.14753827452659607
143	0.147332563996315
144	0.14868126809597015
145	0.14623816311359406
146	0.14604084193706512
147	0.14728517830371857
148	0.14926749467849731
149	0.1524641513824463
150	0.15626850724220276
151	0.15171000361442566
152	0.15153738856315613
153	0.14823216199874878
154	0.15029145777225494
155	0.15353097021579742
156	0.15262439846992493
157	0.1544712483882904
158	0.15479600429534912
159	0.1595258116722107
160	0.14734135568141937
161	0.14456456899642944
162	0.15140996873378754
163	0.1481465846300125
164	0.1449996680021286
165	0.15005221962928772
166	0.14640669524669647
167	0.1459914594888687
168	0.1478271633386612
169	0.1503598541021347
170	0.1492920219898224
171	0.14908312261104584
172	0.15431402623653412
173	0.15231232345104218
174	0.14666171371936798
175	0.1506279855966568
176	0.1457591950893402
177	0.14525941014289856
178	0.15022985637187958
179	0.15145783126354218
180	0.1420280486345291
181	0.15205729007720947
182	0.14616359770298004
183	0.1457030475139618
184	0.14695946872234344
185	0.14482669532299042
186	0.14461900293827057
187	0.14496265351772308
188	0.14781765639781952
189	0.15066567063331604
190	0.15423542261123657
191	0.14986976981163025
192	0.14995072782039642
193	0.14676734805107117
194	0.14859896898269653
195	0.1519830971956253
196	0.15097194910049438
197	0.1524566411972046
198	0.15238428115844727
199	0.15715421736240387
